Comment #,Assigned to:,Sentence,Prosocial,Abusive
54,N/A,"$mention$ then either be celibate , or be very careful i did n't have any serious complications with mine",No,No
55,N/A,"once in a blue moon i feel a slight tightness during ejaculation , not that you wanted to hear that lol",No,No
56,N/A,"' pale rider hi there , may i know if you have a paradigm of the male female gender roles for discussion \?",No,No
57,N/A,i happen to have one but we can go with yours $smiley$,No,No
58,N/A,"$mention$ there is no cuting season , the procedure is based on the child 's age",No,No
59,N/A,"in the stories i read , the child being raised outside the country of origin did n't know what they were being taken back for but knew their parents were doing someth",No,No
60,N/A,"$mention$ sry , but i do n't think anyone under $number$ is a real adult yet",No,No
61,N/A,"some exceptions do occur , but look at our college scene",No,No
62,N/A,' lies damnlies opinions are always questionable $smiley$,No,No
63,N/A,actually i am happy for the cat,No,No
64,N/A,$number$th like,No,No
65,N/A,"they 're sponsored by big brother to destroy , control , manipulate , confuse , disempower and crush the common human being",No,No
66,N/A,gloria stenham was cia,No,No
67,N/A,u overkilled it,No,No
68,N/A,weekends should be absolutely enough,No,No
69,N/A,that 's not what he meant,No,No
70,N/A,he was talking about delivery when trying to connect with people \( especially in comedy \),No,No
71,N/A,"if one is incapable of delivering something without offending his audience , he has failed to connect with them",No,No
72,N/A,"conversely , if he makes them laugh , he has succeeded in connecting with them",No,No
73,N/A,what he clearly did say was that people who feel they need to get defensive are causing the suppression of free speech ultimately,No,No
74,N/A,that last one xd,No,No
75,N/A,$mention$ lol ! great question !,No,No
76,N/A,thanks for watching all the support cunts ! 3,No,No
77,N/A,"and do n't worry , i 'll still be uploading videos of feminists getting rekt ! \( new vid out tomorrow \)",No,No
78,N/A,$mention$,No,No
79,N/A,"oh , as the accused went up the social class ladder to the governor 's wife , then this witch hunt got shut down",No,No
80,N/A,"i love how the upper class british society will let the lower classes eat themselves , and who can blame them \?",No,No
81,N/A,it was just ridiculous humor lol,No,No
82,N/A,i love how they interviewed only white people,No,No
83,N/A,$mention$ borg even if you try that someones still going to find a way to get offended,No,No
84,N/A,you ca n't control how people react,No,No
85,N/A,i do n't see what 's wrong with describing pathetic behavior as pathetic,No,No
86,N/A,hopefully it 's an impetus for change,No,No
87,N/A,love me,No,No
88,N/A,and being a white male does not make you immune to being raped or assaulted or robbed at any time during the day,No,No
89,N/A,and nothing can be done about it if a woman is the one at fault for any of those crimes done to a man,No,No
90,N/A,\( unless she 's super butch looking and mistaken as a man \),No,No
91,N/A,"on another note , if men wear or do n't wear what ever they want in public they are considered rapists or doing it just to get attention , unlike women who just want to wear what ever they want without criticism",No,No
92,N/A,"men ca n't even pee in a dark alley without being charged with being a sex offender , and are forever cursed",No,No
93,N/A,"if a woman does it , they are just looked down upon and maybe charged with indecency",No,No
94,N/A,"i agree , why is racism part of this \?",No,No
95,N/A,people say it 's a joke but they 're not at the receiving end of it,No,No
96,N/A,i thought they were saying vote trump,No,No
97,N/A,$mention$ thx for explaining te queer part,No,No
98,N/A,but gay is both f f $mention$ already,No,No
99,N/A,lso i lov the like ''there is more to come'',No,No
100,N/A,teal is a brilliant synthesizer of spiritual concepts,No,No
101,N/A,i agree she is in the main unoriginal,No,No
102,N/A,for example the weird giggle seems to be a copying of ekkhart tolle who giggles a little in pauses in his teachings,No,No
103,N/A,the intro that you are making fun of is in the exact style of spiritual science a website that explains new age concepts via videos,No,No
104,N/A,"having read the accounts of people who knew her first hand , i was truly wary of listening to her",No,No
105,N/A,"what i found was she was really good at times , where she does become original and challenges some of the beliefs she is creating a synopsis of",No,No
106,N/A,for example her explanation of emotional vampirism and the loa,No,No
107,N/A,i think it would be an interesting sociological study to put a bunch of feminist and mra bots on tumblr and count the positive to negative comment ratio,No,No
108,N/A,"no , but it does sound like him",No,No
109,N/A,listen to the first few vids,No,No
110,N/A,"$mention$ never did i say i ca n't get laid , nor did i say i have n't",No,No
111,N/A,and i dislike sjw 's as much as anyone else,No,No
112,N/A,this entire video is pretty much against those kind of people,No,No
113,N/A,i'm done with this comment thread,No,No
114,N/A,"nightingale , like the thieves guild quest line in skyrim \?",No,No
115,N/A,$mention$ ok so yeah so since other people chimed in i answered them now your going to dodge my question in favor of jumping on top of some moral platform \?,No,No
116,N/A,"answer the question you avoided , is this the kind of guy you have in your life \? i doub",No,No
117,N/A,i liked your old montage more,No,No
118,N/A,"oh , okay",No,No
119,N/A,here i am again watching this again,No,No
120,N/A,' proffessor2000 jesus fucking christ goddamit ! are you ever going to respond without copying my words \?,No,No
121,N/A,you are the one who replied to my comments when you provide an actual argument \( instead of just insults \) then i will happily respond to yo,No,No
122,N/A,' the bandog and i 've found that people with defeated arguments are quick to claim taking offense to something i 've said \( whether it 's true or just a convenient lie \) as an excuse to flounce without having to concede bye !,No,No
123,N/A,i put them down,No,No
124,N/A,twas a joke in very very bad taste in my opinion,No,No
125,N/A,"he has the right to say it , and i have the right to laugh at him if he thinks its funny",No,No
126,N/A,the only position you were put in was that of a married man insisting on the right to call yourself mgtow,No,No
127,N/A,our debate was already over and i had already won the argument,No,No
128,N/A,the majority of people in the earlier thread had agreed with me,No,No
129,N/A,lol hello,No,No
130,N/A,i'm in love !,No,No
131,N/A,$mention$ look at the uk feminist witch hunts over fgm $url$,No,No
132,N/A,"alright , awesome",No,No
133,N/A,someone else realized tj misrepresented krauts argument,No,No
134,N/A,vegas $number$,No,No
135,N/A,"live , love , learn , grow and give back to society and things will get better",No,No
136,N/A,not defooding and cutting yourself out of the society we have,No,No
137,N/A,think about if these $number$ ran the world \( molyneux and teal \) you would n't be so happy or empowered then,No,No
138,N/A,"reference jonestown , guyana , or heavens gate , all leaders talked very similarly to these $number$ groups",No,No
139,N/A,heavens gates site is still up,No,No
140,N/A,have a look,No,No
141,N/A,google it then remember these people got so wrapped up in the psychopathy of these people guess where they are now dead,No,No
142,N/A,charisma and gift of gab should n't be enough,No,No
143,N/A,my natural defence is that i'm completely clueless to most women 's manipulations,No,No
144,N/A,the subtle flirts are completely lost on me,No,No
145,N/A,i often become aware of them a half hour or so afterwards,No,No
146,N/A,"i wear a fedora , does that count as a silly hat \?",No,No
147,N/A,$mention$ so being nice is a pathetic stereotype \?,No,No
148,N/A,"i'm not saying all canadians are nice , but generally americans are very privileged",No,No
149,N/A,"no , hate speech is not allowed",No,No
150,N/A,' furiousfatman my favorite part is that she uses feminist tactics,No,No
151,N/A,yes this is disappointing and \( genuinely \) sad,No,No
152,N/A,"diana is not stupid , she is very smart , but she has turned into a smirking , shit sprinkling feminist on this issue whi",No,No
153,N/A,you got some evidence to backup the $number$ 11 claim about middle eastern terrorists coming to the us to do that \?,No,No
154,N/A,"use this poke ball the heavy ball \( heavy ball \) , one of the many pok balls featured in the gold and silver games can catch large and heavy pokmon such as snorlax better than a pok ball",No,No
155,N/A,same !,No,No
156,N/A,i'm sorry you 're so offended by the word,No,No
157,N/A,nope,No,No
158,N/A,that term is only used when you 're trying to make gender an issue as he said,No,No
159,N/A,"do n't take it upon yourself to be offended by something imaginary , only to make it seem as if he's overreacting at your sexist remark",No,No
160,N/A,what a frickin' hypocrite,No,No
161,N/A,it 's my dad 's birthday today,No,No
162,N/A,not emma !,No,No
163,N/A,anyone but emma !,No,No
164,N/A,i guess feminist can be hot,No,No
165,N/A,he must be right ! \?,No,No
166,N/A,half of all bisexuals will experience rape \?,No,No
167,N/A,then if she owned a house in the north pole i guess you could say she would be snowd in \?,No,No
168,N/A,so fucking triggered,No,No
169,N/A,that pun was unbearable,No,No
170,N/A,$mention$ this comment is youtube gold lmfao ! ! ! ! ! ! ! ! ! ! ! !,No,No
171,N/A,$mention$ what 's there to say \?,No,No
172,N/A,thanks ! i'm going to look that up now,No,No
173,N/A,"i agree that the tide will turn , it 's just about trying to minimize the damage they do in the meanwhile",No,No
174,N/A,"as things get worse worse , as they turn inwards to attack their own , people wi",No,No
175,N/A,$hashtag$ excellent thanks for sharing,No,No
176,N/A,accessory to triggering oh my god,No,No
177,N/A,most true to life men ca n't even do that lol,No,No
178,N/A,i hope i have a daughter like evalion someday,No,No
179,N/A,i really appreciate the way you back up your assertions,No,No
180,N/A,i like that in a woman smart and sexy,No,No
181,N/A,maybe one of these days i 'll let you buy me lunch lol !,No,No
182,N/A,$mention$ i'm actually downvoting you because the thumbnail does n't match the content,No,No
183,N/A,i expected to see tits,No,No
184,N/A,"totally agree when you put your name and face out there , the only way of mitigating the risk to an acceptable level is to be very politically correct , and even that 's no guarantee",No,No
185,N/A,"if you have to go to such lengths to protect your job ,",No,No
186,N/A,i agree,No,No
187,N/A,i like trump and milo but if i wo n't mind reporting the racism,No,No
188,N/A,lmao her arms though ! !,No,No
189,N/A,the thing here it 's that you 're not educated enough about the issue apparently,No,No
190,N/A,"a men who hates women is a mysogynist , a woman who hates men is a misandrist no link with feminism",No,No
191,N/A,"see i dont even know you but it 's really hard not to dislike you after you using the term feminazi because if that 's not hate , man , idk what it is",No,No
192,N/A,maybe ignorance and that and hate go well together usually so,No,No
193,N/A,i think i have a crush on milo,No,No
194,N/A,"$mention$ lol , what a jackass ! permission \?",No,No
195,N/A,"hey dude , i was just being nice to you in anticipation as it seemed you were n't getting the jokes , that 's all",No,No
196,N/A,"belal bazzi 's ' 'verbal diarrhea'' as you describe it , is actually quite funny if you know where it",No,No
197,N/A,lol you look hot in that i'm crazy and i will destroy you kind of way,No,No
198,N/A,bearing just heard your album ! ! really liked it ! $smiley$,No,No
199,N/A,which one \? they 're all the same bad deal for men,No,No
200,N/A,making this video without smashing my monitor was the hardest thing i 've ever done,No,No
201,N/A,"$mention$ imperialist it 's not humour , it was a threat",No,No
202,N/A,chloe n a sober man and a drunk woman is rape,No,No
203,N/A,why \?,No,No
204,N/A,the woman is n't responsible for drinking \?,No,No
205,N/A,"so if a woman get in a car accident because she is drunk , she is n't responsible \?",No,No
206,N/A,it hurts me to see such arguments,No,No
207,N/A,ralphie parker ps you 'll shoot your eye out kid,No,No
208,N/A,$mention$ it 's not fact it 's just majority rules and it 's stupid,No,No
209,N/A,"if the owner of the video earned a dollar for every is she stood on the scale she would 've done a quicker job or the variations of it , he would have been a millionaire",No,No
210,N/A,"you are not original folks , it 's not even funny anymore in the circle jerk kind of fashion , it 's annoying and pathetic",No,No
211,N/A,that 's expected,No,No
212,N/A,i do n't know should all canadians appropriate to cultures two counties over \?,No,No
213,N/A,you really do n't know how to turn it off do you,No,No
214,N/A,it 's just how you are,No,No
215,N/A,"$mention$ i agree , but you 're not supposed to talk about it humans need their fantasies",No,No
216,N/A,i had a vasectomy many years ago and never had children,No,No
217,N/A,"children are not only slaves to their parents , but society in general",No,No
218,N/A,$mention$ you can since the laws of physics and biology do n't apply on this channel,No,No
219,N/A,$mention$,No,No
220,N/A,"i'm just weirdo gnostic , and despite claims to contrary , we do n't do activism",No,No
221,N/A,"reality tunnels , you know",No,No
222,N/A,i 'll subscribe,No,No
223,N/A,i guess we 'll have to put everyone 's consciousnesses into robots so there is equality,No,No
224,N/A,"i beg you to make more , this is the absolute best thing i 've ever watched",No,No
225,N/A,$mention$ what they can do is to wait that the girls are old enough to decide on their own and they have the right to refuse,No,No
226,N/A,as far as i know now they do it on little children and they ca n't refuse,No,No
227,N/A,"$mention$ maslow 's need hierarchy theory presents the student of work motivation with an interesting paradox , wahba and bridwell wrote",No,No
228,N/A,"the theory is widely accepted , but there is little evidence to support it",No,No
229,N/A,in their review of the available re,No,No
230,N/A,"do n't talk politics at work , dude",No,No
231,N/A,"obviously you 're young and passionate about this sort of thing , but you do n't have to talk about it at work",No,No
232,N/A,"what did actually happen , was that the prisoners of germany , who were working in camps for large corporations , which control governments today , had an outbreak of",No,No
233,N/A,that is their stock and trade,No,No
234,N/A,professional victimhood and female privilege supported by pure bullshit,No,No
235,N/A,modern feminism is poison and is destroying the relationship between the sexes,No,No
236,N/A,its this video,No,No
237,N/A,"fuck yeah , me too",No,No
238,N/A,i do n't see how there were personal attacks,No,No
239,N/A,it seemed like she was just listing the people who were there on either side,No,No
240,N/A,i think this video is really stretching it,No,No
241,N/A,it 's more like trying to nitpick to see if you can catch her out or something,No,No
242,N/A,you 're using sjw techniques to put someone on blast for shit they do n't believe,No,No
243,N/A,"it 's not about changing words to protect the perpetrator , it is about being tactful and approaching victims of genital mutilation with sensitivity to help them understand why circumcision is not normal and why they should n't do the same to their own children",No,No
244,N/A,it 's far more practical than alienating them and make them not listen to you because you were to angry about the topic to choose less offensive words,No,No
245,N/A,$url$,No,No
246,N/A,the facepalm moment was that she tried second attempt at a gofundme page,No,No
247,N/A,one can ascertain that even an ardent supporter of jenny 's would want to take a look at her former employer 's information like their website to see if everything 's legit before dishing out money,No,No
248,N/A,if you just break up with her and not deal with her at all after that it will be better for you,No,No
249,N/A,also realize that both women and men will do whatever they need to in order to realize their script,No,No
250,N/A,"if you realize her script is n't good or even a good idea to your intended future , you can and should be able to bail",No,No
251,N/A,"they like it when you have that kind of power and their rationalization may instead be put towards drawing up a new plan to keep you around , which will improve your social proof",No,No
252,N/A,ignore it when it crops up and start talking to new chicks,No,No
253,N/A,evalion is not a socialist,No,No
254,N/A,ffs,No,No
255,N/A,they need milo on this show to put andrew in his place,No,No
256,N/A,fanta pants ! ! !,No,No
257,N/A,i liked that on,No,No
258,N/A,"being a ginger myself , i'm surprised that its the first time i'm hearing it",No,No
259,N/A,i thought i had heard them all keep up the good work,No,No
260,N/A,"thank you feminist flow , this was really enlightening",No,No
261,N/A,"these are hilarious , thank you for the entertainment",No,No
262,N/A,$mention$ animal cruelty is annoying animal product manufacturing processes are annoying to our health and environment,No,No
263,N/A,"it 's the camera , i noticed it too but if you look closely their shoulders bend with the wall",No,No
264,N/A,"i 'd infiltrate the club , give subtle criticism all the while i mentally condition them into serving the cock",No,No
265,N/A,hey i take offense to that,No,No
266,N/A,the only construction criticism i care to give them is a thumbs down xd,No,No
267,N/A,these videos are comedy gold,No,No
268,N/A,penis envy,No,No
269,N/A,"$mention$ you should check out pornhub , you 'd love it !",No,No
270,N/A,"interesting point but the problem is you could be more sensitive and nothing to do with the foreskin and they may be less sensitive or not in tune to achieve an orgasm , but just to ejaculate \( there is a difference \)",No,No
271,N/A,how can it not know \?,No,No
272,N/A,never forget blaire 's $number$ 10 shitposting,No,No
273,N/A,$mention$ well we can all hold out hope,No,No
274,N/A,i do n't show my face because i'm ugly as fuck xd,No,No
275,N/A,hail google !,No,No
276,N/A,you 're welcome $smiley$,No,No
277,N/A,pmfji fyi inre mgtow aka pua wthdtm wtf stfu imho afaik irt morf motos fwiw snafu irl wysiwyg iow otoh pita pdq asap ufa bykt btdt j k btw tgif ttfn,No,No
278,N/A,$mention$ what does she really think \?,No,No
279,N/A,"her thinking on all these matters is unstable , and of little interest to herself",No,No
280,N/A,"call it still wet or embryonic , or far from fully fleshed out",No,No
281,N/A,"any paper tiger would do , that is why she cut out",No,No
282,N/A,"um , bro stick to crazy feminists in like europe and us",No,No
283,N/A,"a lot of countries have crime , corruption , murder and dictators",No,No
284,N/A,"i'm sure you did n't know this , that 's why i'm telling you",No,No
285,N/A,"$mention$ your username made me lol , i'm interested to know more",No,No
286,N/A,"$mention$ an argument is a proposition , followed by reasoned evidence , arriving at a conclusion",No,No
287,N/A,my proposition was relative to the fact that you told someone they are wrong then gave no evidence to prove your case,No,No
288,N/A,then i offered the evidence of t,No,No
289,N/A,hold on a sec let me just calculate how much of a fuck i give about someone 's name or face click whir screeeeeeee click,No,No
290,N/A,total of fucks given $number$,No,No
291,N/A,seriously what someone says and does is way more important than who they are,No,No
292,N/A,"u will be judged by god all mighty , and u will be in hell for hating on the chosen people the jewish people",No,No
293,N/A,u still have time to repeant,No,No
294,N/A,"and if someday u will growup and learn that u were just a dumb manipulative child and decide to apologize for all the stupid hate , then maybe the world will forgive u",No,No
295,N/A,"but so far u promote hate so if u hate so much then go join the army and fight u coward , then lets see how u stand against other people hate towards ur racism ,",No,No
296,N/A,i bet u would lose ur life on the first day,No,No
297,N/A,ah my mistake,No,No
298,N/A,"we give this advice to the potential rape victim , not the perpetrator because criminals are really going to listen to us !",No,No
299,N/A,like always $number$ of people trying rule all others,No,No
300,N/A,the only video made by her that i agree with,No,No
301,N/A,meanwhile men are busting their asses off in factories,No,No
302,N/A,where can i find this interview \?,No,No
303,N/A,here you go,No,No
304,N/A,this is kind of sad,No,No
305,N/A,just because you hear words you make not like does n't make people automatic racists,No,No
306,N/A,$mention$ and to add to that men from age $number$ to $number$ are most likely to be assaulted or bullied,No,No
307,N/A,so men should be more scared to walk alone at night than women,No,No
308,N/A,"$mention$ wink wink , nudge nudge , cringe cringe",No,No
309,N/A,when is the next you ca n't stump the milo \? \? \? \? \? \? ! !,No,No
310,N/A,i need something to wank to,No,No
311,N/A,feminism appears to be defeating itself,No,No
312,N/A,"$mention$ there is even more performance art and even less expression of real sympathy , empathy etc in private chats debates and misuse of those private chats debates by deliberately putting them out of context in public area , there is no reason why $number$",No,No
313,N/A,i'm straight and i would still let our lord and savior milo fuck me in the ass,No,No
314,N/A,you think this is funny \? watch this coppercab vs gavin $url$,No,No
315,N/A,nah more like cutting off their balls to sacrifice to the feminists alter,No,No
316,N/A,oh come on she 's clearly a miltank,No,No
317,N/A,so you want women to be treated as men treat other men and stop all the sexual slurs about females right \?,No,No
318,N/A,i have seen tons of comments on feminist videos saying that if you want to be treated like a man we hope you like getting punched like a man which is fucked up but it 's also the truth,No,No
319,N/A,"she actually has already done a video on karla homolka , it just took me a minute to go through her videos oops",No,No
320,N/A,"to anyone who read my comment and was interested in seeing her cover the topic too , the video is called this is what feminist justice looks like",No,No
321,N/A,seriously,No,No
322,N/A,milo must adopt this as his super hero name,No,No
323,N/A,invites comparison culty for instance molybot roboti,No,No
324,N/A,why why are these videos coming back \?,No,No
325,N/A,"why must they exist , ca n't we just remove them from existence please \?",No,No
326,N/A,the posters said 'feminism' is cancer not 'feminists' are cancer,No,No
327,N/A,"yes , it 's pretty hard to be a decent human when faced with a mountain",No,No
328,N/A,dildo,No,No
329,N/A,"lol , no way",No,No
330,N/A,this is getting as bad as inception,No,No
331,N/A,' feminism lol can i also add that at no point did she indicate to me that she wanted any of the critical analyses removed because she had given a bad performance,No,No
332,N/A,your pianist analogy does not float in that regard \( i cannot speak for everything she sa,No,No
333,N/A,$number$nd,No,No
334,N/A,i miss evalion she was a true hero,No,No
335,N/A,"this has nothing to do with her being offended ,",No,No
336,N/A,$number$ feminist sees posters,No,No
337,N/A,"feminist does n't like people making fun of her safe space special club and feels threatened by the overwhelming sense of being on the wrong team , and to admit fault when you 're this far down the rabbit hole would have you torn limb from limb by the likes of triggly puff",No,No
338,N/A,$number$ feminist tears down posters,No,No
339,N/A,bearing ! ! ! ! ! ! 3,No,No
340,N/A,$number$ 49 is that a skype message sound effect \?,No,No
341,N/A,how the hell did that get in there \?,No,No
342,N/A,k,No,No
343,N/A,"fag , really \?",No,No
344,N/A,is he she really implying that this happens \?,No,No
345,N/A,hello female hows being inferior going \?,No,No
346,N/A,oh i identify as a man,No,No
347,N/A,"oh i am sorry fellow man , i now instantly no longer think of you as an inferior fuckable object , care for a round of golf \?",No,No
348,N/A,"$mention$ dat ai n't falco , dat ai n't fal",No,No
349,N/A,$mention$ thank you,No,No
350,N/A,to play with her cat \?,No,No
351,N/A,na highly doubt that $smiley$,No,No
352,N/A,$mention$ thirty ai n't that bad,No,No
353,N/A,unfortunately for you there does seem to be a good number of feminists in england too,No,No
354,N/A,"but still , i think america is mostly cursed",No,No
355,N/A,the internet does n't help with all of a sudden awful ideas are spreading more quickly to idiots,No,No
356,N/A,i second what sage commented,No,No
357,N/A,some goodpoint ! $url$,No,No
358,N/A,i 've watched the video to this audio $smiley$,No,No
359,N/A,"$mention$ hope you do not call yourself mgtow , because policy is they do n't defend women no matter what",No,No
360,N/A,part of going your own way of course,No,No
361,N/A,"but of course , men ca n't help themselves when it comes to defending women , you and most men here have be",No,No
362,N/A,the ending got me in tears,No,No
363,N/A,keep in mind this adult wasnt even drunk,No,No
364,N/A,omg if i would ever and i mean ever have to talk to one of these crazies for any lenght of time i 'd would go nuts,No,No
365,N/A,' dishmanw freeze dry that feeling if you ever need to snap out of a love stupor $smiley$,No,No
366,N/A,$number$ 50 did he say he is ginger fluid \?,No,No
367,N/A,yet only one is allowed to have a platform odd,No,No
368,N/A,$mention$ i'm guessin yer a feminist,No,No
369,N/A,i have done nothing to girls and women that they have not consented to,No,No
370,N/A,so i have no idea why you would veil a threat at me,No,No
371,N/A,comon everyfucking time ! ! !,No,No
372,N/A,leave frenchies alone $smiley$,No,No
373,N/A,i love ifunny shit what 's his profile lmao mine is theschoolshooter xd,No,No
374,N/A,"when you see an antifeminist , you can just call them out on their bullshit so basically just shut down the argument without providing any facts or reasons \?",No,No
375,N/A,we 've never seen feminists do that before !,No,No
376,N/A,i 've subscribed to your other channel can i have a cuntfist \?,No,No
377,N/A,i have my doubts,No,No
378,N/A,mmimimimi cotton fields mimimimi some jimmys got rustled,No,No
379,N/A,i dont care take on the good work,No,No
380,N/A,joking \?,No,No
381,N/A,need to die,No,No
382,N/A,"as human are mortal , you 're guaranteed that outcome",No,No
383,N/A,i hope that provides solace,No,No
384,N/A,$mention$ the follow statement is true,No,No
385,N/A,the previous statement is false,No,No
386,N/A,"look , i honestly do n't care if part of the rambling of a socially accepted lunatic 's rant was n't batshit crazy",No,No
387,N/A,the overall message is still shit and does n't improve the statemen,No,No
388,N/A,why do you stare blankly at the camera \?,No,No
389,N/A,why do your eyes refuse to move \?,No,No
390,N/A,this is why i distrust your opinions,No,No
391,N/A,you consciously deny natural reactions on purpose,No,No
392,N/A,why is that \?,No,No
393,N/A,"why do you refuse to move your eyes , while you read your script \?",No,No
394,N/A,"why do you read a script with enthusiasm , rather than actually telling us your thoughts \?",No,No
395,N/A,"okay i'm sorry , but i ca n't get over the bear 's face as he says hello blue haired lady",No,No
396,N/A,that has to be the dumbest face ever and it 's so adorable that i laughed my ass off,No,No
397,N/A,"' roberto pechenino $mention$ god diana , check this guy out",No,No
398,N/A,he is really cruising for a bruising still $smiley$ m,No,No
399,N/A,i meant $number$ 54,No,No
400,N/A,hi bearing,No,No
401,N/A,"love your videos , mate",No,No
402,N/A,keep up the amazing work,No,No
403,N/A,"btw , how do you feel about non binary being classified as a gender in some part of america now \?",No,No
404,N/A,lol,No,No
405,N/A,$mention$ you 've totally misunderstood the entire point of the video,No,No
406,N/A,you ca n't stop seeing this as a pure black white issue,No,No
407,N/A,psalm $number$ !,No,No
408,N/A,exactly,No,No
409,N/A,one thing that drives me nuts is the shrill of a british woman when she goes supersonic,No,No
410,N/A,this woman truly needs to put on her big girl panties and stop thinking she deserves exclusive treatment,No,No
411,N/A,conscript the women aswell if its equality you want,No,No
412,N/A,$mention$ mentioning the force is a clear sign of your misogyny,No,No
413,N/A,the force and the fight against the dark side is clearly a symbol for rape culture and the continued oppression of women,No,No
414,N/A,the jedi 's are using the force and their lightsa,No,No
415,N/A,"$mention$ but if that 's the case , then it 's a rant that does n't have a lot of merit",No,No
416,N/A,i pray we will always be able to live in a world where you can label anyone anyway you choose,No,No
417,N/A,it 's certainly our current reality,No,No
418,N/A,"by all means , feel free to call an",No,No
419,N/A,you are awesome diana and utterly gorgeous,No,No
420,N/A,like you,No,No
421,N/A,"$mention$ i'm not saying she was right or smart , but no one deserves to be in constant fear like that",No,No
422,N/A,she went to a party and was chased out by $number$ guys,No,No
423,N/A,$url$,No,No
424,N/A,lmao the hypocrisy and irony of that comment is to rich,No,No
425,N/A,i loled,No,No
426,N/A,what an idiot,No,No
427,N/A,"even after all these islamist have done in the us , they have done much worse in europe",No,No
428,N/A,"here 's the thing , feminism is about equality between genders , whatever this is its not feminism , it sexist and does n't help fix gender iniquities",No,No
429,N/A,"because if you support equal rights that 's great , everyone should , but sexism does n't help",No,No
430,N/A,"besides , humanitarian is a better and all inclusive title anyway",No,No
431,N/A,misleading thumbnail disliked unsubscribed,No,No
432,N/A,"$mention$ i 've found that the more someone slings insults instead of solid reasoning , the less one needs to take them seriously",No,No
433,N/A,"well , cisgender means you feel that you 're the gender you 're born as and heterosexual means you 're attracted to the opposite sex",No,No
434,N/A,you can be a cisgender homosexual or a transgender heterosexual they 're not mutually exclusive,No,No
435,N/A,"also , google does n't try to correct cisgender",No,No
436,N/A,"great comment ! ! ! posted on another reply , but this one is simple and to the point well done",No,No
437,N/A,if you ever get into hollywood do n't sell your soul to the devil,No,No
438,N/A,i fight for equal pay every day,No,No
439,N/A,sarcasm at it 's finest \( \? \),No,No
440,N/A,"$number$ years married , $number$ years divorced and single",No,No
441,N/A,and i discover i am a acronym,No,No
442,N/A,i have found that the average woman can keep up the charade for about $number$ years of dating and then the curtain opens or the red flags all wave at once,No,No
443,N/A,"i am almost $number$ now and still get pussy , thankfully it is from partners who are not interested in marriage",No,No
